timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-16 00:00:00+01:00,232.18988,252.53775,276.07938,271.21590637813733,264.9206251446492,251.9379
2013-12-16 00:10:00+01:00,246.45065,232.18988,245.93452,257.16476274328215,232.45608213714434,207.3302
2013-12-16 00:20:00+01:00,214.63658,246.45065,226.85709,264.84740842673864,230.8962280032276,235.72592
2013-12-16 00:30:00+01:00,219.90701,214.63658,231.07928,250.81025060476964,224.14220528794084,230.83405
2013-12-16 00:40:00+01:00,268.1309,219.90701,236.20422,252.88322293562146,224.14220528794084,215.15349
2013-12-16 00:50:00+01:00,221.68805,268.1309,176.40648,283.10557560619736,251.5357788010134,238.59723
2013-12-16 01:00:00+01:00,222.30826,221.68805,213.44171,264.92641526511716,227.55468754174333,231.48752
2013-12-16 01:10:00+01:00,211.72433,222.30826,208.62811,259.05022898835114,225.64898701442584,225.50632
2013-12-16 01:20:00+01:00,228.3671,211.72433,341.9561,242.86088030657152,228.7173306247098,200.61511
2013-12-16 01:30:00+01:00,209.08351,228.3671,349.9486,245.73757317817694,228.7173306247098,214.77948
2013-12-16 01:40:00+01:00,192.91374,209.08351,244.39297,228.96337575545294,216.62573649423953,205.05531
2013-12-16 01:50:00+01:00,192.76501,192.91374,172.3614,208.5991829418124,201.34449003187095,188.94034
2013-12-16 02:00:00+01:00,206.97308,192.76501,219.67459,194.22697710763282,198.45529710841657,182.62839
2013-12-16 02:10:00+01:00,234.10466,206.97308,205.7273,192.95555415093474,215.89110545020492,189.69962
2013-12-16 02:20:00+01:00,206.42862,234.10466,150.59215,205.54109194459227,215.89110545020492,206.77522
2013-12-16 02:30:00+01:00,206.32529,206.42862,187.87727,188.53513664160664,207.8986540846837,198.70715
2013-12-16 02:40:00+01:00,195.2828,206.32529,191.42,179.68359249285265,205.43984616715068,200.6728
2013-12-16 02:50:00+01:00,187.51591,195.2828,149.00557,164.5520458387773,193.84192731146382,187.83426
2013-12-16 03:00:00+01:00,169.92992,187.51591,184.53839,153.97615324785556,198.45529710841657,183.67587
2013-12-16 03:10:00+01:00,193.78354,169.92992,205.91734,137.9900480085755,190.51081404283983,170.2574
2013-12-16 03:20:00+01:00,169.874,193.78354,165.02663,148.1247219313468,185.27536725719804,175.8445
2013-12-16 03:30:00+01:00,167.73363,169.874,165.94577,136.93242941864105,193.6861520010928,163.46838
2013-12-16 03:40:00+01:00,196.84103,167.73363,183.0683,135.0882096466139,184.28539802872479,166.21815
2013-12-16 03:50:00+01:00,163.31662,196.84103,168.22723,152.77808307159057,179.195231072568,175.65524
2013-12-16 04:00:00+01:00,164.88988,163.31662,163.94128,140.33323381440846,187.92722424390774,162.4209
2013-12-16 04:10:00+01:00,213.83914,164.88988,190.2076,140.17942645211042,183.96437617989173,168.01393
2013-12-16 04:20:00+01:00,168.66272,213.83914,164.9776,170.01840121559053,192.93406888237612,185.66258
2013-12-16 04:30:00+01:00,166.91852,168.66272,161.67197,153.9479077065571,185.3925704651222,168.7242
2013-12-16 04:40:00+01:00,187.45837,166.91852,183.61081,149.79440811605264,183.96437617989173,175.13823
2013-12-16 04:50:00+01:00,171.63751,187.45837,146.1726,157.11338911367307,177.88190073099938,171.95453
2013-12-16 05:00:00+01:00,169.25966,171.63751,163.21098,150.78529830079742,179.9150814549189,165.2706
2013-12-16 05:10:00+01:00,178.00412,169.25966,198.71889,147.15740384451146,185.8417707291937,170.11604
2013-12-16 05:20:00+01:00,168.92126,178.00412,161.78714,148.85973675051082,178.99656258914698,167.5408
2013-12-16 05:30:00+01:00,171.16241,168.92126,182.7754,143.3902222166521,182.26432652634165,162.04045
2013-12-16 05:40:00+01:00,205.22343,171.16241,179.76599,143.07912139998257,182.5692398314842,167.76285
2013-12-16 05:50:00+01:00,189.87572,205.22343,189.95084,164.39700237059787,190.0423161575078,187.24557
2013-12-16 06:00:00+01:00,199.52766,189.87572,200.40225,164.01252976435035,190.20880959191837,183.8432
2013-12-16 06:10:00+01:00,182.89713,199.52766,191.18205,174.3623673817508,194.97795469924213,199.38509
2013-12-16 06:20:00+01:00,229.88231,182.89713,205.05429,169.49786671169863,194.97795469924213,191.44482
2013-12-16 06:30:00+01:00,194.64496,229.88231,243.02533,204.93363887230225,205.68162186115458,224.58627
2013-12-16 06:40:00+01:00,224.58917,194.64496,275.2578,201.17113749105647,216.11105885126136,210.7586
2013-12-16 06:50:00+01:00,237.17328,224.58917,240.74446,231.08456490405274,239.89286033829666,242.43051
2013-12-16 07:00:00+01:00,303.32068,237.17328,290.9145,256.4690846865544,261.9942530772893,258.60522
2013-12-16 07:10:00+01:00,308.52094,303.32068,344.05566,322.20800629479436,312.3559702726019,319.7019
2013-12-16 07:20:00+01:00,344.40997,308.52094,395.54498,360.1648275186569,337.2698754053678,348.458
2013-12-16 07:30:00+01:00,428.8805,344.40997,489.76227,411.6296681525546,369.52002291543016,405.04688
2013-12-16 07:40:00+01:00,472.67004,428.8805,523.51135,493.6124899863919,486.9152379873309,493.8274
2013-12-16 07:50:00+01:00,609.2558,472.67004,586.66754,563.638561459439,562.061805818973,564.0613
2013-12-16 08:00:00+01:00,728.3173,609.2558,731.9736,688.6849354142419,684.8890869454233,710.6835
2013-12-16 08:10:00+01:00,860.0231,728.3173,873.18,816.1912202551031,784.0276796345314,854.69415
2013-12-16 08:20:00+01:00,1125.8514,860.0231,981.89557,956.7931770900963,937.9823306941734,1025.3016
2013-12-16 08:30:00+01:00,1168.1613,1125.8514,1163.3973,1180.7534403960983,1282.5287768923063,1289.0012
2013-12-16 08:40:00+01:00,1387.155,1168.1613,1381.5403,1289.7756985739534,1497.2648405772045,1409.8734
2013-12-16 08:50:00+01:00,1756.5063,1387.155,1767.5266,1475.0005644501357,1696.1266299780061,1621.5468
2013-12-16 09:00:00+01:00,2052.4333,1756.5063,1991.6282,1764.4608981720717,1979.4970181309366,1873.7014
2013-12-16 09:10:00+01:00,2183.5962,2052.4333,2270.6963,2058.8881707249207,2213.046845527663,2108.354
2013-12-16 09:20:00+01:00,2043.3542,2183.5962,2436.95,2247.078459520526,2378.068815188114,2295.53
2013-12-16 09:30:00+01:00,2211.981,2043.3542,2475.4375,2213.247260625365,2293.92809727143,2294.1064
2013-12-16 09:40:00+01:00,2340.4595,2211.981,2788.9124,2294.070574742528,2406.886155913558,2339.867
2013-12-16 09:50:00+01:00,2499.4402,2340.4595,2681.9104,2383.089162338986,2457.1495776410834,2368.8232
2013-12-16 10:00:00+01:00,2422.3499,2499.4402,2658.678,2520.3133224345147,2570.4876745447173,2518.126
2013-12-16 10:10:00+01:00,2569.7798,2422.3499,2825.1472,2508.490120778976,2642.8894644484235,2534.8845
2013-12-16 10:20:00+01:00,2579.7612,2569.7798,2854.311,2592.247373977766,2623.0666060060616,2625.7527
2013-12-16 10:30:00+01:00,2654.0537,2579.7612,2969.6309,2610.2767487147657,2644.6814633871873,2695.2888
2013-12-16 10:40:00+01:00,2848.7236,2654.0537,2935.6755,2668.4843552050415,2766.4414331983166,2774.5164
2013-12-16 10:50:00+01:00,2786.2073,2848.7236,3031.4636,2803.187179064722,2855.2838532702795,2827.385
2013-12-16 11:00:00+01:00,2861.6458,2786.2073,3144.189,2810.5371581117097,2829.949156360916,2888.1968
2013-12-16 11:10:00+01:00,2811.4268,2861.6458,3214.736,2866.080870443896,2867.973623335594,2940.0015
2013-12-16 11:20:00+01:00,2873.9026,2811.4268,3120.809,2842.3305070852857,2881.624745827666,2895.9797
2013-12-16 11:30:00+01:00,2930.763,2873.9026,3138.4722,2881.61851925914,2950.356616810489,2956.8616
2013-12-16 11:40:00+01:00,3040.112,2930.763,3048.4841,2928.300010827689,2970.6362820717504,2963.3394
2013-12-16 11:50:00+01:00,3118.5771,3040.112,3230.4604,3022.168702426115,3027.8911039468294,2996.7764
2013-12-16 12:00:00+01:00,2854.6624,3118.5771,3164.477,3107.6189519614454,3078.060669315965,3101.4722
2013-12-16 12:10:00+01:00,2981.6665,2854.6624,3393.2017,2973.452696213868,3021.069837193718,3044.866
2013-12-16 12:20:00+01:00,3125.8438,2981.6665,3336.7927,3008.406834843506,3112.274443908984,3055.6758
2013-12-16 12:30:00+01:00,3391.409,3125.8438,3409.247,3097.764428850839,3118.995980528032,3178.2332
2013-12-16 12:40:00+01:00,3522.35,3391.409,3823.8647,3315.3389466019667,3376.822596750506,3366.1694
2013-12-16 12:50:00+01:00,3438.2263,3522.35,3724.2676,3474.0774526240643,3553.559932797917,3475.883
2013-12-16 13:00:00+01:00,3530.8872,3438.2263,3743.409,3478.2957607853414,3566.0357572846906,3519.5159
2013-12-16 13:10:00+01:00,3249.5356,3530.8872,3872.8955,3529.0503112851575,3620.2024392219873,3581.5522
2013-12-16 13:20:00+01:00,3270.1116,3249.5356,3649.3113,3351.602664929931,3383.184993595038,3464.2285
2013-12-16 13:30:00+01:00,3355.1326,3270.1116,3863.2632,3304.424726582035,3407.6577687155577,3382.8533
2013-12-16 13:40:00+01:00,3163.86,3355.1326,3894.021,3318.469744460816,3306.322475448374,3341.187
2013-12-16 13:50:00+01:00,3426.3613,3163.86,3508.3252,3207.120210480655,3131.029360087438,3269.7893
2013-12-16 14:00:00+01:00,3390.733,3426.3613,3526.2966,3332.566360473137,3233.0217355800282,3265.6284
2013-12-16 14:10:00+01:00,3217.6746,3390.733,3614.6162,3334.929458984632,3276.267663591103,3277.397
2013-12-16 14:20:00+01:00,3293.2998,3217.6746,3404.4192,3240.397255746877,3199.636701191344,3276.6938
2013-12-16 14:30:00+01:00,3250.9749,3293.2998,3273.331,3239.0707214171534,3220.6990371961756,3222.3296
2013-12-16 14:40:00+01:00,2988.6755,3250.9749,3082.7795,3202.7187608675986,3195.2082953550257,3217.034
2013-12-16 14:50:00+01:00,2891.0247,2988.6755,3062.046,3032.4133948023214,3082.0014789381044,3145.5298
2013-12-16 15:00:00+01:00,2885.945,2891.0247,3186.2708,2906.074649838898,3034.8743536161137,2942.8616
2013-12-16 15:10:00+01:00,3058.1343,2885.945,3026.7527,2850.5563609185,2962.6454202182686,2893.4
2013-12-16 15:20:00+01:00,2785.3396,3058.1343,3134.2349,2951.3391996294754,3001.4625881322563,2987.1106
2013-12-16 15:30:00+01:00,3014.1555,2785.3396,3156.0156,2819.9772332522825,2874.844454467856,2864.1738
2013-12-16 15:40:00+01:00,2961.3494,3014.1555,3131.0847,2933.2451747427867,3014.34020154583,2937.2366
2013-12-16 15:50:00+01:00,2770.2827,2961.3494,3036.9766,2923.4501611423616,2982.9642373990805,2996.6274
2013-12-16 16:00:00+01:00,2893.5415,2770.2827,3062.7144,2824.3642073792275,2878.520194582595,2917.0312
2013-12-16 16:10:00+01:00,3021.9102,2893.5415,3103.106,2859.781231715706,2953.1990400434993,2903.0757
2013-12-16 16:20:00+01:00,3028.2185,3021.9102,3020.9905,2949.9324498716514,2965.7706707088964,2954.202
2013-12-16 16:30:00+01:00,3020.55,3028.2185,3159.5352,3000.12444813211,2989.6550694891775,2999.9934
2013-12-16 16:40:00+01:00,2886.4558,3020.55,2995.249,3012.4731521478557,2983.4732463982264,2979.5542
2013-12-16 16:50:00+01:00,2971.2048,2886.4558,3248.5042,2923.1462964229886,2885.190533037232,2924.3447
2013-12-16 17:00:00+01:00,2918.5884,2971.2048,3000.5298,2941.2257295663776,2920.64910245862,2936.8267
2013-12-16 17:10:00+01:00,2771.499,2918.5884,2873.7368,2901.9721631079865,2865.671072101783,2878.5815
