timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-16 00:00:00+01:00,346.46027,346.18082,317.95996,335.29719269381326,375.55513011433317,358.9378
2013-12-16 00:10:00+01:00,335.47937,346.46027,395.84546,315.5544466579828,345.2769621178339,238.09055
2013-12-16 00:20:00+01:00,321.91083,335.47937,346.24234,299.74861360478826,336.81302453653626,311.40683
2013-12-16 00:30:00+01:00,286.60004,321.91083,297.68066,291.9042676024177,311.0252997131813,312.04608
2013-12-16 00:40:00+01:00,299.6622,286.60004,232.73996,270.3729319128414,271.40612870346433,285.4328
2013-12-16 00:50:00+01:00,247.8545,299.6622,252.48586,268.60097086001065,270.4516837416478,285.30655
2013-12-16 01:00:00+01:00,235.49236,247.8545,238.67729,239.4944432325126,253.11519768111305,244.9402
2013-12-16 01:10:00+01:00,268.69864,235.49236,253.941,228.10027972144394,242.28470836241266,228.17218
2013-12-16 01:20:00+01:00,252.07263,268.69864,225.68031,233.33434003799357,251.4882562507996,246.38538
2013-12-16 01:30:00+01:00,218.37958,252.07263,197.4249,232.0317900578359,244.7626075299853,234.94292
2013-12-16 01:40:00+01:00,231.68237,218.37958,211.34184,222.00430566115506,231.6335345152709,208.9906
2013-12-16 01:50:00+01:00,209.62328,231.68237,216.99399,220.56999555974903,234.56240599581173,214.4025
2013-12-16 02:00:00+01:00,209.11711,209.62328,240.32466,206.94335410857502,210.19884678689897,197.95715
2013-12-16 02:10:00+01:00,235.20218,209.11711,196.97177,207.29352608656473,227.48388898238468,195.05692
2013-12-16 02:20:00+01:00,214.24268,235.20218,203.8146,217.17266219890007,219.29342260240523,212.5908
2013-12-16 02:30:00+01:00,207.96501,214.24268,204.01747,213.40343093699653,211.8723017492806,198.45325
2013-12-16 02:40:00+01:00,218.90169,207.96501,174.18658,212.91812204694543,225.4678301803055,192.21983
2013-12-16 02:50:00+01:00,192.52118,218.90169,201.21375,213.08340267802487,211.8723017492806,198.86417
