timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-16 00:00:00+01:00,441.67255,499.63754,404.45886,449.41915275771964,488.74087929032777,450.2279
2013-12-16 00:10:00+01:00,419.49042,441.67255,366.4887,424.01468755782776,436.36916352563344,390.84497
2013-12-16 00:20:00+01:00,459.47592,419.49042,351.14746,398.80027759242876,401.25858103983666,357.71506
2013-12-16 00:30:00+01:00,376.8823,459.47592,353.12787,398.11804679790066,412.55806332504585,385.00507
2013-12-16 00:40:00+01:00,393.06085,376.8823,310.04678,364.7975994137307,378.4509551010669,353.84302
2013-12-16 00:50:00+01:00,399.1571,393.06085,276.0485,359.92445991414024,359.4395594168711,350.5219
2013-12-16 01:00:00+01:00,285.94077,399.1571,321.27213,349.59305534548184,360.2882731977864,352.21912
2013-12-16 01:10:00+01:00,386.73553,285.94077,331.42557,303.72283820026746,328.3690283961062,293.24533
2013-12-16 01:20:00+01:00,393.29654,386.73553,303.57333,324.0243780717617,344.18540335121844,325.54218
2013-12-16 01:30:00+01:00,306.3335,393.29654,303.76266,328.6327322499046,338.1777759860847,338.4326
2013-12-16 01:40:00+01:00,378.2484,306.3335,289.24283,312.43851621175236,330.21208477867117,297.28714
2013-12-16 01:50:00+01:00,379.74503,378.2484,286.38397,326.8948275833236,344.9716285516847,322.14075
2013-12-16 02:00:00+01:00,313.56323,379.74503,350.37643,328.4545403519114,338.8208940577036,329.7066
2013-12-16 02:10:00+01:00,363.4713,313.56323,304.39862,315.182925109091,332.4622701630389,298.1149
2013-12-16 02:20:00+01:00,355.76028,363.4713,316.61517,324.08012452309595,346.0486321011888,314.9768
2013-12-16 02:30:00+01:00,261.89465,355.76028,351.38132,320.85113075492063,334.56606104902056,315.21918
2013-12-16 02:40:00+01:00,322.91937,261.89465,356.0527,288.86300014479616,323.816471371537,266.6975
2013-12-16 02:50:00+01:00,333.58017,322.91937,244.24332,294.4795740902525,323.8832442660376,284.56534
2013-12-16 03:00:00+01:00,266.3287,333.58017,270.9956,296.41479329272715,296.94201648640706,293.68964
2013-12-16 03:10:00+01:00,306.63855,266.3287,260.41275,282.5305046264143,309.9702516328021,262.47314
2013-12-16 03:20:00+01:00,328.371,306.63855,248.17546,288.31179983939774,318.4453122909386,275.9851
2013-12-16 03:30:00+01:00,275.8581,328.371,283.28766,295.06279820078316,286.0741031340075,290.23883
2013-12-16 03:40:00+01:00,306.56317,275.8581,286.77545,285.4439477221756,311.2797295519822,268.26093
2013-12-16 03:50:00+01:00,331.5537,306.56317,270.96265,291.65733005094603,311.94647054251163,280.69812
2013-12-16 04:00:00+01:00,273.42023,331.5537,270.96857,299.53193939842777,286.0741031340075,296.8775
2013-12-16 04:10:00+01:00,283.75247,273.42023,243.26822,285.14624501553067,303.7903299218833,272.3669
2013-12-16 04:20:00+01:00,342.6617,283.75247,263.4047,280.48689435621304,310.23549049704377,273.97495
2013-12-16 04:30:00+01:00,282.18365,342.6617,233.78781,296.5944409113006,297.56359494983315,305.60776
2013-12-16 04:40:00+01:00,295.69342,282.18365,244.46391,284.0943892712671,297.9128742892866,282.94553
2013-12-16 04:50:00+01:00,306.71826,295.69342,216.33865,286.39663277327713,317.61297730279125,289.8714
2013-12-16 05:00:00+01:00,245.5802,306.71826,251.96478,281.060007385817,284.54703268922253,296.36127
2013-12-16 05:10:00+01:00,309.10986,245.5802,261.28632,257.84723798431037,275.6185742259008,267.00638
2013-12-16 05:20:00+01:00,342.4906,309.10986,237.39719,273.4083401607393,301.5056842916265,297.93765
2013-12-16 05:30:00+01:00,240.64575,342.4906,240.56204,290.7603324024267,293.5725737224853,322.76587
2013-12-16 05:40:00+01:00,299.0204,240.64575,223.69743,266.35121852632597,293.3132397404428,279.37006
2013-12-16 05:50:00+01:00,351.99677,299.0204,337.30566,277.0472828841862,311.40650625709816,307.0782
2013-12-16 06:00:00+01:00,318.0458,351.99677,243.73378,296.9373115756673,294.6148752845456,339.59613
2013-12-16 06:10:00+01:00,378.69785,318.0458,239.5529,310.0643358124505,314.87980291712205,337.21686
2013-12-16 06:20:00+01:00,356.13885,378.69785,254.14468,345.66883495789375,358.82560613722893,380.20175
2013-12-16 06:30:00+01:00,384.46634,356.13885,301.38934,350.44731976344656,339.3504732531025,380.8116
2013-12-16 06:40:00+01:00,370.89133,384.46634,277.0203,379.07371022160055,378.1937420762208,408.66943
2013-12-16 06:50:00+01:00,362.3277,370.89133,391.22433,385.88066698848684,400.5127552019899,412.64142
2013-12-16 07:00:00+01:00,336.9213,362.3277,354.6274,396.8283489291762,401.7008134711162,417.74472
2013-12-16 07:10:00+01:00,390.61447,336.9213,403.23886,394.4400093900633,403.25261784753064,409.4182
2013-12-16 07:20:00+01:00,425.83823,390.61447,383.75113,425.6037837242087,425.80100115614204,441.21692
2013-12-16 07:30:00+01:00,418.44138,425.83823,480.57074,464.46342065838076,459.49554185471624,471.6947
2013-12-16 07:40:00+01:00,511.0615,418.44138,590.5571,496.32240461784943,492.046566251877,487.94476
2013-12-16 07:50:00+01:00,629.23,511.0615,676.41925,559.5023113130151,600.4687091709765,555.4619
2013-12-16 08:00:00+01:00,653.4199,629.23,1209.0139,648.8072817821735,691.0671432567826,646.9274
2013-12-16 08:10:00+01:00,761.4895,653.4199,705.0551,721.5987357207434,731.5207686708441,709.41064
2013-12-16 08:20:00+01:00,882.3408,761.4895,755.3338,814.348263025412,815.834743667617,815.54285
2013-12-16 08:30:00+01:00,1032.548,882.3408,891.80994,912.6426013999535,965.6207017776995,930.97174
2013-12-16 08:40:00+01:00,1124.1259,1032.548,1065.5337,1042.5441596886787,1110.9867017560546,1074.6552
2013-12-16 08:50:00+01:00,1236.5491,1124.1259,1266.6848,1154.3109241143375,1246.2206978207992,1201.313
2013-12-16 09:00:00+01:00,1481.2484,1236.5491,1295.2727,1266.1787460445744,1309.6401673494747,1331.8164
2013-12-16 09:10:00+01:00,1428.5942,1481.2484,1258.5447,1428.8917041853415,1484.4408660448607,1512.1206
2013-12-16 09:20:00+01:00,1552.465,1428.5942,1451.9678,1492.414758641794,1575.0177720801044,1577.917
2013-12-16 09:30:00+01:00,1488.8285,1552.465,1478.8219,1590.6925626540074,1602.8177292594744,1671.0499
2013-12-16 09:40:00+01:00,1661.2596,1488.8285,1736.7175,1586.098156043592,1664.912885768346,1677.994
2013-12-16 09:50:00+01:00,1617.4148,1661.2596,1698.8442,1677.6670422140116,1728.355726421105,1754.8654
2013-12-16 10:00:00+01:00,1664.484,1617.4148,1788.0443,1689.7546698811404,1819.9647487576356,1766.837
2013-12-16 10:10:00+01:00,1834.0756,1664.484,1784.3696,1738.8754314612445,1835.9004381123261,1796.7872
2013-12-16 10:20:00+01:00,1817.0442,1834.0756,1746.3629,1820.8374529200848,1881.0083167109,1880.8889
2013-12-16 10:30:00+01:00,1880.4313,1817.0442,2100.378,1866.3479487595273,1954.6378231995723,1921.1498
2013-12-16 10:40:00+01:00,1992.1698,1880.4313,1845.9613,1929.1831063834036,2011.9020002441011,1973.8173
2013-12-16 10:50:00+01:00,2007.4949,1992.1698,2070.1484,1995.7555526912329,2103.9918756550533,2049.248
2013-12-16 11:00:00+01:00,1981.7075,2007.4949,2394.0793,2047.1953139668378,2129.0320320527817,2100.8477
2013-12-16 11:10:00+01:00,2184.5688,1981.7075,2192.323,2068.101281115749,2157.4006405915343,2118.8547
2013-12-16 11:20:00+01:00,1968.1714,2184.5688,2509.541,2162.9098322435,2230.921705331863,2213.977
2013-12-16 11:30:00+01:00,2176.2668,1968.1714,2282.3518,2115.9211505356484,2206.855977514957,2176.3462
2013-12-16 11:40:00+01:00,2058.1228,2176.2668,2295.7783,2206.62779776357,2287.2785959969256,2237.8552
2013-12-16 11:50:00+01:00,2211.9333,2058.1228,2636.3857,2166.875119831133,2216.3328616492663,2227.0278
2013-12-16 12:00:00+01:00,2043.0378,2211.9333,2547.4624,2256.7810221636005,2321.792706599561,2284.9883
2013-12-16 12:10:00+01:00,2347.7483,2043.0378,2386.3857,2200.1976259686353,2239.233626194799,2246.3389
2013-12-16 12:20:00+01:00,2503.83,2347.7483,2545.2893,2333.144972360549,2356.016098873564,2349.086
2013-12-16 12:30:00+01:00,2471.3293,2503.83,2672.17,2444.4000122058287,2475.782517685635,2472.082
2013-12-16 12:40:00+01:00,2487.8162,2471.3293,2449.6387,2529.6083898896977,2510.01825732153,2530.3967
2013-12-16 12:50:00+01:00,2553.4895,2487.8162,2405.5867,2561.466584073988,2548.0890357800668,2562.2832
2013-12-16 13:00:00+01:00,2654.5225,2553.4895,2750.2495,2587.313976909646,2572.5088636116106,2608.0742
2013-12-16 13:10:00+01:00,2750.8955,2654.5225,2690.352,2648.320041241529,2710.882532052717,2673.018
2013-12-16 13:20:00+01:00,2822.154,2750.8955,2598.7144,2723.5053416562487,2818.864660223933,2747.2856
2013-12-16 13:30:00+01:00,2701.6877,2822.154,2912.2058,2791.825002566941,2828.2310733403865,2813.0474
2013-12-16 13:40:00+01:00,2846.589,2701.6877,3005.7239,2766.3793741715685,2804.6709102481973,2796.2734
2013-12-16 13:50:00+01:00,2761.5703,2846.589,2801.353,2808.759158662302,2809.4870513227675,2834.497
2013-12-16 14:00:00+01:00,2679.1482,2761.5703,2954.759,2771.3639984627516,2895.3624870812696,2832.3157
2013-12-16 14:10:00+01:00,2846.7756,2679.1482,2898.1653,2734.1613991997892,2776.2097997492974,2779.0283
2013-12-16 14:20:00+01:00,2534.2056,2846.7756,2765.6484,2763.5655653075773,2796.6520020494177,2824.71
2013-12-16 14:30:00+01:00,2814.8188,2534.2056,2740.5352,2637.7557841628877,2684.2818291718627,2722.7727
2013-12-16 14:40:00+01:00,2797.125,2814.8188,2712.638,2715.7452837119827,2712.9879974807186,2755.0686
2013-12-16 14:50:00+01:00,2632.9592,2797.125,2600.776,2704.1489345990367,2743.3786069459043,2793.6042
2013-12-16 15:00:00+01:00,2719.9246,2632.9592,2776.5977,2677.228821435144,2707.141585147388,2726.8574
2013-12-16 15:10:00+01:00,2737.278,2719.9246,2660.2708,2670.4930078060934,2710.5844627518873,2729.9893
2013-12-16 15:20:00+01:00,2688.813,2737.278,2870.1052,2663.53770027554,2710.0692992086347,2736.9766
2013-12-16 15:30:00+01:00,2614.5593,2688.813,2737.2053,2662.5034686962226,2696.4329896302415,2712.374
2013-12-16 15:40:00+01:00,2702.127,2614.5593,2794.0732,2622.103134965959,2669.049360717748,2669.4697
2013-12-16 15:50:00+01:00,2748.7913,2702.127,2531.233,2635.9381517732263,2716.503346363029,2673.6587
2013-12-16 16:00:00+01:00,2634.2102,2748.7913,2501.116,2664.7787966089854,2704.3036634802893,2694.8064
2013-12-16 16:10:00+01:00,2628.354,2634.2102,2450.36,2644.6437253366776,2654.8820779115895,2652.8845
2013-12-16 16:20:00+01:00,2626.0117,2628.354,2575.2117,2627.269146220598,2693.0808692734167,2621.0679
2013-12-16 16:30:00+01:00,2563.6245,2626.0117,2720.3699,2604.0935636721815,2612.4407721252364,2602.757
2013-12-16 16:40:00+01:00,2649.9111,2563.6245,2612.4016,2575.555244363446,2589.812621201409,2557.795
2013-12-16 16:50:00+01:00,2494.1238,2649.9111,2700.0928,2598.7043629589543,2620.943630244142,2565.0034
2013-12-16 17:00:00+01:00,2457.8,2494.1238,2803.3914,2534.6067594107108,2585.3566380708835,2504.9355
2013-12-16 17:10:00+01:00,2545.8594,2457.8,2719.4895,2495.046751836,2562.582836251829,2440.9229
2013-12-16 17:20:00+01:00,2543.695,2545.8594,2916.324,2488.3846332693843,2567.5700809542614,2449.3406
2013-12-16 17:30:00+01:00,2322.1726,2543.695,2889.5674,2491.84284084585,2569.013181867371,2440.6343
2013-12-16 17:40:00+01:00,2663.597,2322.1726,2522.8486,2398.7925242181545,2404.8009227091848,2341.3054
2013-12-16 17:50:00+01:00,2480.9702,2663.597,2273.6084,2485.9481581457426,2493.2075007067738,2417.4988
2013-12-16 18:00:00+01:00,2258.544,2480.9702,2713.9302,2424.495957181541,2517.750626757169,2384.0583
2013-12-16 18:10:00+01:00,2365.5015,2258.544,2347.227,2333.770958418139,2330.716284590825,2248.0378
2013-12-16 18:20:00+01:00,2013.1089,2365.5015,2157.865,2275.306075087993,2339.122129749347,2242.2537
2013-12-16 18:30:00+01:00,2151.991,2013.1089,2204.972,2079.6929088196157,2114.0842257221507,2078.7969
2013-12-16 18:40:00+01:00,2143.1855,2151.991,1947.5546,2061.87137456803,2076.509105332495,2023.7313
2013-12-16 18:50:00+01:00,2088.3984,2143.1855,1896.3414,2001.1975495879744,1988.6187851409345,2013.9287
2013-12-16 19:00:00+01:00,1917.8799,2088.3984,1900.7827,1984.1352431446612,1920.992604112571,1958.006
2013-12-16 19:10:00+01:00,1961.1853,1917.8799,1874.8844,1876.3891145882417,1880.4592846613298,1870.3802
2013-12-16 19:20:00+01:00,1886.3074,1961.1853,1662.7988,1829.533638037045,1865.726645280468,1831.1046
2013-12-16 19:30:00+01:00,1575.9323,1886.3074,1684.8168,1758.4252184003426,1762.4843081846916,1779.1316
2013-12-16 19:40:00+01:00,1596.1409,1575.9323,1843.3634,1599.2240654026605,1561.5298709476867,1607.1252
2013-12-16 19:50:00+01:00,1528.1526,1596.1409,1385.3278,1511.4343221693289,1479.2384204681925,1529.5605
2013-12-16 20:00:00+01:00,1413.2109,1528.1526,1368.7178,1416.4799212544658,1436.6424409614372,1462.6378
2013-12-16 20:10:00+01:00,1425.4017,1413.2109,1413.4725,1347.9621758724757,1310.593883287809,1362.2998
2013-12-16 20:20:00+01:00,1304.2977,1425.4017,1549.643,1309.6821087869976,1351.0576872642523,1326.4049
2013-12-16 20:30:00+01:00,1109.7107,1304.2977,1051.3617,1233.8588465396315,1252.13666110148,1251.5712
2013-12-16 20:40:00+01:00,1243.8564,1109.7107,976.98596,1120.9740618760366,1182.8953529223943,1123.75
2013-12-16 20:50:00+01:00,1135.4084,1243.8564,1058.789,1112.409206827699,1184.448969680233,1126.4203
